Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday
40,0,19.0,47.4,18.356666666666698,47.1633333333333,19.79,45.5,18.1,48.5,17.3455555555556,53.9333333333333,9.075,99.9,17.5,45.535,17.5888888888889,51.620555555555605,16.89,49.4,9.4,758.0499999999998,88.5,5.5,33.5,7.55,0.7919109193608164,0.7919109193608164,9000,1,0,0,0,1,0,0
40,0,19.0,47.23,18.39,47.03,19.79,45.5,18.0,48.2,17.306666666666697,53.79,8.53333333333333,99.9,17.4877777777778,45.0961111111111,17.5111111111111,51.3694444444444,16.89,49.1633333333333,8.76666666666667,758.9333333333329,87.6666666666667,5.3333333333333295,27.666666666666693,6.8,13.97691761376336,13.97691761376336,12000,1,0,0,0,1,0,0
40,0,19.0,47.2,18.356666666666698,46.9666666666667,19.79,45.4666666666667,18.0,48.2,17.3177777777778,53.79,8.359999999999998,99.9,17.4877777777778,45.065,17.5222222222222,51.285,16.89,49.09,8.65,759.0,88.0,5.0,28.0,6.75,32.814193598460406,32.814193598460406,12600,1,0,0,0,1,0,0
30,0,19.0,47.2,18.356666666666698,46.9,19.79,45.4,18.0,48.09,17.29,53.785,8.22666666666667,99.9,17.475555555555598,44.9,17.533333333333303,51.1572222222222,16.89,49.0,8.41666666666667,759.1333333333331,88.6666666666667,4.3333333333333295,28.666666666666693,6.65,36.10262528527527,36.10262528527527,13800,1,0,0,0,1,0,0
50,0,18.963333333333296,47.06,18.26,46.8633333333333,19.6,45.1633333333333,18.0,47.9333333333333,17.29,53.6327777777778,7.83,99.49,17.408333333333303,44.620555555555605,17.5,50.9944444444444,16.89,48.79,7.95,759.7,88.0,4.5,34.5,6.05,13.751968066208065,13.751968066208065,16200,1,0,0,0,1,0,0
40,0,18.89,46.9,18.2,46.7,19.6,45.09,17.945,47.845,17.29,53.53,7.3333333333333295,99.23,17.39,44.461111111111094,17.5,50.83277777777779,16.89,48.6633333333333,7.599999999999999,760.2,87.0,5.0,40.0,5.5,49.04751477297396,49.04751477297396,18000,1,0,0,0,1,0,0
40,0,18.89,46.79,18.1666666666667,46.7,19.5,45.09,17.89,47.7,17.29,53.438888888888904,7.245,99.9,17.39,44.29,17.463333333333303,50.6633333333333,16.856666666666698,48.4666666666667,6.95,760.7,89.0,3.5,34.5,5.25,19.65854348381981,19.65854348381981,19800,1,0,0,0,1,0,0
40,0,18.89,46.76,18.1666666666667,46.59,19.6,45.1266666666667,17.89,47.59,17.29,53.4,6.83,99.62333333333329,17.39,44.145,17.4511111111111,50.538888888888906,16.79,48.29,6.3,761.2,91.0,2.0,29.0,5.0,16.83757684659213,16.83757684659213,21600,1,0,0,0,1,0,0
40,0,18.79,46.5,18.0,46.5,19.7,45.0,17.79,47.2,17.29,53.1572222222222,4.93333333333333,96.43333333333328,17.3511111111111,43.6938888888889,17.39,50.0,16.79,47.79,5.53333333333333,762.6333333333331,89.3333333333333,2.0,29.0,3.9,25.30947203049436,25.30947203049436,27600,1,0,0,0,1,0,0
50,0,18.79,46.4333333333333,18.0,46.4666666666667,19.7,44.9666666666667,17.79,47.0,17.29,53.09,4.16,95.49,17.29,43.493333333333304,17.39,49.7933333333333,16.745,47.59,4.95,763.016666666667,89.8333333333333,2.0,28.8333333333333,3.38333333333333,28.6648519220762,28.6648519220762,29400,1,0,0,0,1,0,0
40,0,18.76,46.4,17.89,46.4,19.7,44.826666666666696,17.760000000000005,46.9333333333333,17.28,53.065,3.56,95.3966666666667,17.29,43.345,17.39,49.7,16.76,47.5,4.45,763.25,91.5,2.0,28.5,3.15,20.048149372451007,20.048149372451007,30600,1,0,0,0,1,0,0
40,0,18.7,46.2,17.89,46.29,19.6,44.53,17.7,46.79,17.25,52.9377777777778,3.26,96.4,17.29,43.145,17.356666666666698,49.4166666666667,16.7,47.23,3.85,763.75,93.8333333333333,2.0,28.166666666666693,2.91666666666667,2.6291068061254914,2.6291068061254914,33000,1,0,0,0,1,0,0
50,0,18.7,46.1633333333333,17.89,46.2,19.6,44.59,17.7,46.59,17.235,52.83277777777779,3.2,96.93333333333328,17.29,42.9833333333333,17.34,49.29,16.7,47.06,4.3,764.2,93.3333333333333,2.0,28.666666666666693,3.2666666666666706,1.5833850833587348,1.5833850833587348,34800,1,0,0,0,1,0,0
40,0,18.7,46.2,17.89,46.4333333333333,19.6,44.59,17.7,46.59,17.205,52.796111111111095,3.29,97.3666666666667,17.29,42.9,17.323333333333302,49.215,16.7,47.0,4.45,764.35,93.1666666666667,2.0,28.8333333333333,3.38333333333333,27.164240251295272,27.164240251295272,35400,1,0,0,0,1,0,0
40,0,18.7,46.29,18.0,46.5,19.7,44.59,17.79,46.5,17.23,52.7866666666667,3.56,98.33,17.29,42.802222222222206,17.39,49.09,16.79,46.8633333333333,5.1,764.7,90.6666666666667,2.0,29.0,3.6333333333333298,37.865074665751294,37.865074665751294,37200,1,0,0,0,1,0,0
40,0,18.79,46.29,18.29,46.0,19.6,44.4666666666667,18.2,45.9,17.2,52.59,5.06333333333333,99.9,17.3961111111111,42.1633333333333,17.445,48.5172222222222,16.79,46.59,6.3,765.1666666666669,82.6666666666667,1.66666666666667,32.66666666666669,3.5,20.903751277364794,20.903751277364794,40800,1,0,0,0,1,0,0
40,0,18.89,46.326666666666696,18.29,45.8633333333333,19.6,44.5,18.2,45.9,17.215,52.515,5.6233333333333295,99.9,17.5,42.08111111111109,17.5444444444444,48.345,16.89,46.7,6.5,765.233333333333,79.3333333333333,1.33333333333333,36.3333333333333,3.1,38.28936129575595,38.28936129575595,42000,1,0,0,0,1,0,0
50,0,18.89,46.2,18.29,45.73,19.7,44.6633333333333,18.2,45.8633333333333,17.205,52.505,5.763333333333329,99.9,17.5277777777778,41.97222222222221,17.6,48.2288888888889,16.89,46.7,6.6,765.266666666667,77.6666666666667,1.16666666666667,38.16666666666669,2.9,35.232775658369064,35.232775658369064,42600,1,0,0,0,1,0,0
50,0,19.0,45.9333333333333,18.39,45.4333333333333,19.7,44.6266666666667,18.2,45.6633333333333,17.2,52.4166666666667,6.19,99.2266666666667,17.7,41.714444444444396,17.7,47.8994444444444,16.89,46.79,7.0,765.25,75.0,1.5,40.0,2.8,36.807606753427535,36.807606753427535,45000,1,0,0,0,1,0,0
10,0,19.1,45.826666666666696,18.39,45.26,19.7,44.56,18.2,45.59,17.2,52.334,6.4,97.4233333333333,17.9572222222222,41.4611111111111,17.945,47.6694444444444,16.963333333333303,46.6266666666667,7.3,765.2,74.0,2.0,40.0,2.9,28.884975414257497,28.884975414257497,46800,1,0,0,0,1,0,0
50,0,19.2,45.6633333333333,18.5,45.26,19.7,44.5,18.2,45.5,17.2,52.27,6.6233333333333295,93.1,18.1,41.035,18.29,47.1022222222222,17.1,46.6266666666667,7.3,765.266666666667,72.0,2.0,40.0,2.5,44.85450849169865,44.85450849169865,49200,1,0,0,0,1,0,0
40,0,19.2,45.53,18.5,45.2,19.7,44.56,18.2,45.4,17.2,52.27,6.745,90.725,18.1722222222222,40.95,18.29,46.976111111111095,17.1,46.7,7.3,765.283333333333,71.5,2.0,40.0,2.4,13.611530361231418,13.611530361231418,49800,1,0,0,0,1,0,0
40,0,19.2,45.4,18.5,45.09,19.7,44.5,18.2,45.3633333333333,17.2,52.2,6.69,86.6566666666667,18.2,40.69166666666669,18.29,46.735,17.1,46.7,7.28333333333333,765.266666666667,70.8333333333333,2.0,38.16666666666669,2.25,33.799783128779374,33.799783128779374,51000,1,0,0,0,1,0,0
40,0,19.26,45.29,18.5,45.06,19.7,44.5,18.2,45.29,17.2,52.175555555555604,6.56,85.4266666666667,18.29,40.52833333333329,18.3122222222222,46.515,17.1,46.645,7.25,765.2,70.5,2.0,34.5,2.15,14.832990674767645,14.832990674767645,52200,1,0,0,0,1,0,0
40,0,19.29,45.29,18.5,45.0,19.73,44.5,18.2,45.2,17.2,52.189,6.56,83.29999999999998,18.35111111111109,40.392777777777795,18.323333333333295,46.47222222222221,17.1,46.59,7.233333333333332,765.1666666666669,70.3333333333333,2.0,32.66666666666669,2.1,19.273220840841525,19.273220840841525,52800,1,0,0,0,1,0,0
20,0,19.315,45.345,18.6,44.9,19.79,44.5,18.2,45.09,17.2,52.09,6.69,84.8666666666667,18.55,40.145,18.544444444444398,46.2166666666667,17.1,46.5,7.16666666666667,765.1,69.8333333333333,2.0,30.8333333333333,1.93333333333333,27.12754588574171,27.12754588574171,54600,1,0,0,0,1,0,0
40,0,19.533333333333296,44.9333333333333,18.79,44.2,19.89,44.6266666666667,18.2,43.7,17.2,52.055,4.52666666666667,85.1333333333333,19.038888888888895,38.9761111111111,18.9022222222222,45.145,17.23,46.4,4.56666666666667,765.1666666666669,80.3333333333333,2.0,40.0,1.46666666666667,32.58167824242264,32.58167824242264,62400,1,0,0,0,1,0,0
30,0,19.5,44.56,18.7,44.29,19.823333333333295,44.5,18.1,43.86,17.2,52.0,3.39,86.7,18.89,39.08,18.79,45.2,17.2,46.1633333333333,3.16666666666667,765.266666666667,85.3333333333333,2.0,40.0,0.966666666666667,43.19976664846764,43.19976664846764,64200,1,0,0,0,1,0,0
40,0,19.29,44.2,18.39,44.1266666666667,19.79,44.09,17.926666666666698,44.4,17.1666666666667,51.9666666666667,1.9,92.2,18.5277777777778,38.9,18.505555555555603,45.4944444444444,17.1,45.6633333333333,2.06666666666667,765.716666666667,90.5,3.16666666666667,27.0,0.6,14.897680596914137,14.897680596914137,69000,1,0,0,0,1,0,0
40,0,19.1,44.03,18.2,44.09,19.7,43.7,17.79,44.2,17.1,51.9111111111111,1.1,93.5266666666667,18.25,39.003333333333295,18.29,45.4166666666667,17.0,44.9666666666667,2.9,765.9,89.5,3.5,27.0,1.3,24.118058977182958,24.118058977182958,73800,1,0,0,0,1,0,0
50,0,19.1,44.0,18.1666666666667,44.09,19.7,43.6633333333333,17.79,44.2,17.1,51.9,1.03333333333333,93.96666666666668,18.2,39.045,18.2,45.3938888888889,17.0,44.845,2.56666666666667,765.966666666667,90.5,3.16666666666667,27.0,1.1,16.764906130265445,16.764906130265445,75000,1,0,0,0,1,0,0
50,0,19.0,43.8633333333333,18.1,44.2,19.7,43.7,17.7,44.1633333333333,17.1,51.9,1.1,95.0,18.1,39.09,18.188888888888897,45.4,16.89,44.59,2.5,765.9,90.6666666666667,3.33333333333333,27.3333333333333,1.06666666666667,34.25924176117404,34.25924176117404,76800,1,0,0,0,1,0,0
50,0,19.0,43.79,18.1,44.1633333333333,19.7,43.59,17.7,44.09,17.1,51.83277777777779,0.933333333333333,94.76333333333329,18.05,39.045,18.1,45.4,16.89,44.5,2.6,765.7999999999998,90.3333333333333,3.6666666666666705,27.666666666666693,1.13333333333333,19.27007320336997,19.27007320336997,78000,1,0,0,0,1,0,0
20,0,18.89,43.79,18.0,44.09,19.7,43.4666666666667,17.6,43.9666666666667,17.016666666666698,51.6722222222222,0.8,95.12333333333329,17.9022222222222,39.0,18.0,45.296111111111095,16.823333333333302,44.23,2.9,765.7,88.0,4.5,34.0,1.1,18.004976678639654,18.004976678639654,81000,1,0,0,0,1,0,0
20,0,18.79,43.7,17.89,44.1633333333333,19.6,43.1633333333333,17.6,43.9,17.0,51.59,0.766666666666667,95.56,17.89,39.0,17.993888888888897,45.33277777777779,16.79,44.09,3.03333333333333,765.7,86.6666666666667,4.8333333333333295,38.0,1.03333333333333,2.317905647214502,2.317905647214502,82200,1,0,0,0,1,0,0
40,0,18.79,43.59,17.89,44.09,19.6,43.09,17.533333333333303,43.9,17.0,51.5,0.8,96.06,17.79,38.933333333333294,17.89,45.345,16.79,43.9,3.05,765.45,86.0,5.0,40.0,0.95,29.018689633812762,29.018689633812762,84600,1,0,0,0,1,0,0
50,0,18.79,43.59,17.79,44.09,19.5,43.09,17.5,43.79,17.0,51.461111111111094,0.9,96.3966666666667,17.785,38.9,17.834444444444397,45.24,16.745,43.79,3.0,765.2,86.0,5.0,40.0,0.9,17.87532916059718,17.87532916059718,0,1,0,0,0,0,0,0
20,0,18.7,43.5,17.79,44.09,19.5,42.8266666666667,17.39,43.7,16.945,51.4,1.1,97.075,17.7,38.91111111111109,17.785,45.2,16.7,43.7,3.3333333333333295,765.116666666667,83.5,5.0,40.0,0.733333333333333,48.68451606016606,48.68451606016606,3000,1,0,0,0,0,0,0
30,0,18.6666666666667,43.4666666666667,17.760000000000005,44.09,19.5,42.79,17.39,43.7,16.981666666666698,51.357222222222205,1.16666666666667,97.3,17.7,38.9,17.73,45.1877777777778,16.7,43.6266666666667,3.4,765.1,83.0,5.0,40.0,0.7,19.95704037835821,19.95704037835821,3600,1,0,0,0,0,0,0
50,0,18.6,43.4,17.7,44.09,19.5,42.73,17.39,43.6266666666667,16.9205555555556,51.3144444444444,1.2,97.3666666666667,17.7,38.9,17.72,45.1877777777778,16.7,43.59,3.36666666666667,765.1,83.1666666666667,5.0,40.0,0.7,45.988493284676224,45.988493284676224,4200,1,0,0,0,0,0,0
40,0,18.6,43.4,17.7,44.09,19.426666666666698,42.73,17.39,43.59,16.89,51.245,1.2,97.26,17.6,38.79,17.7,45.1327777777778,16.6,43.3633333333333,3.2333333333333294,765.1,83.8333333333333,5.0,40.0,0.7,3.666771249845624,3.666771249845624,6600,1,0,0,0,0,0,0
40,0,18.6,43.29,17.6,44.03,19.39,42.59,17.323333333333302,43.59,16.89,51.2,1.46333333333333,97.69,17.5222222222222,38.79,17.6,45.0,16.6,43.29,3.43333333333333,764.9,82.6666666666667,5.3333333333333295,40.0,0.7,49.40480365185067,49.40480365185067,8400,1,0,0,0,0,0,0
40,0,18.533333333333296,43.29,17.6,44.03,19.39,42.59,17.29,43.59,16.89,51.2,1.63333333333333,98.0633333333333,17.5111111111111,38.79,17.6,45.0,16.6,43.29,3.55,764.7999999999998,82.0,5.5,40.0,0.7,23.94370643887669,23.94370643887669,9000,1,0,0,0,0,0,0
50,0,18.5,43.29,17.6,44.0,19.39,42.59,17.29,43.59,16.89,51.1572222222222,1.76,98.19,17.5,38.79,17.6,45.0,16.6,43.23,3.6666666666666705,764.7,81.3333333333333,5.66666666666667,40.0,0.7,45.28470027726144,45.28470027726144,9600,1,0,0,0,0,0,0
40,0,18.39,43.09,17.5,43.9,19.1,42.29,17.2,43.4333333333333,16.89,51.0,3.16333333333333,99.09,17.39,38.75210526315791,17.5,45.0,16.5,43.09,4.25,764.75,81.8333333333333,6.0,40.0,1.33333333333333,6.600862357299774,6.600862357299774,15000,1,0,0,0,0,0,0
50,0,18.39,43.09,17.426666666666698,43.826666666666696,19.1,42.363333333333294,17.2,43.4666666666667,16.8677777777778,50.9555555555556,3.32666666666667,99.12333333333329,17.39,38.79,17.5,45.035,16.5,43.09,4.3,764.7,81.6666666666667,6.0,40.0,1.36666666666667,30.42343778070062,30.42343778070062,15600,1,0,0,0,0,0,0
20,0,18.29,43.09,17.39,43.79,19.1,42.29,17.2,43.5,16.79,50.79,3.6633333333333296,98.3,17.29,38.802222222222206,17.39,45.005,16.426666666666698,43.03,4.46666666666667,764.4333333333329,81.1666666666667,6.3333333333333295,40.0,1.5,23.608923295978453,23.608923295978453,18600,1,0,0,0,0,0,0
50,0,18.29,43.09,17.29,43.76,19.0,42.2,17.1333333333333,43.5,16.79,50.745,3.43333333333333,96.5633333333333,17.29,38.8755555555556,17.414444444444403,45.025,16.39,43.03,4.4,764.2999999999998,81.5,7.0,40.0,1.5,17.582751414738595,17.582751414738595,19800,1,0,0,0,0,0,0
40,0,18.29,43.09,17.29,43.76,19.066666666666695,42.26,17.1,43.5,16.79,50.7,3.36333333333333,95.79666666666668,17.29,38.9,17.39,45.045,16.39,43.0,4.36666666666667,764.233333333333,81.6666666666667,7.3333333333333295,40.0,1.5,8.827955776359886,8.827955776359886,20400,1,0,0,0,0,0,0
40,0,18.29,43.09,17.29,43.79,19.033333333333296,42.23,17.1,43.5,16.79,50.7,3.23,95.3966666666667,17.29,38.812,17.39,45.085,16.39,43.0,4.3333333333333295,764.1666666666669,81.8333333333333,7.666666666666669,40.0,1.5,32.65228890813887,32.65228890813887,21000,1,0,0,0,0,0,0
30,0,18.2,43.26,17.2,44.09,19.2,42.0,17.0,43.5,16.72,50.59,4.53,93.79,17.2,38.857222222222205,17.29,45.2,16.356666666666698,43.09,4.75,764.0,81.5,7.0,40.0,1.85,43.17499306052923,43.17499306052923,27000,1,0,0,0,0,0,0
40,0,18.033333333333296,43.4333333333333,17.1,44.2,19.1,41.933333333333294,16.89,43.79,16.7,50.5,5.866666666666671,86.79999999999998,17.1,39.035,17.2,45.4,16.29,43.29,5.8,763.983333333333,81.8333333333333,8.83333333333333,40.0,2.88333333333333,7.346952939406036,7.346952939406036,35400,1,0,0,0,0,0,0
40,0,18.0,43.4666666666667,17.1,44.2,19.1,42.0,16.89,43.79,16.7,50.477777777777796,6.156666666666671,85.3933333333333,17.1,39.09,17.2,45.4,16.29,43.29,6.05,763.95,81.6666666666667,8.83333333333333,40.0,3.1,9.835174377076328,9.835174377076328,36600,1,0,0,0,0,0,0
40,0,18.0,43.5,17.1,44.2,19.1,42.09,16.89,43.826666666666696,16.7,50.4,6.43333333333333,85.3966666666667,17.0666666666667,39.09611111111109,17.2,45.438888888888904,16.29,43.29,6.35,763.85,81.0,8.5,40.0,3.3,39.627049653790884,39.627049653790884,37800,1,0,0,0,0,0,0
50,0,18.0,43.5,17.1666666666667,44.2,19.1,42.03,16.89,43.9,16.7,50.4,6.7933333333333294,84.4633333333333,17.0777777777778,39.175555555555604,17.1833333333333,45.5,16.29,43.4,6.5,763.7999999999998,80.6666666666667,8.33333333333333,40.0,3.4,36.68977683410048,36.68977683410048,38400,1,0,0,0,0,0,0
40,0,18.0,43.53,17.1333333333333,44.2,19.1,42.09,16.89,43.9,16.7,50.345,7.1266666666666705,83.3966666666667,17.0888888888889,39.1877777777778,17.1944444444444,45.515,16.29,43.4,6.65,763.75,80.3333333333333,8.16666666666667,40.0,3.5,37.58601697627456,37.58601697627456,39000,1,0,0,0,0,0,0
60,0,18.0,43.79,17.2,44.29,19.0,41.9,16.89,44.09,16.6888888888889,50.28,7.875,84.415,17.0055555555556,39.362777777777794,17.1222222222222,45.83277777777779,16.29,43.59,7.3,763.866666666667,82.5,8.83333333333333,40.0,4.51666666666667,21.765159897040572,21.765159897040572,42600,1,0,0,0,0,0,0
40,0,17.926666666666698,43.9,17.1333333333333,44.326666666666696,19.0,42.0,16.823333333333302,44.1566666666667,16.7,50.29,8.03333333333333,83.7266666666667,17.0,39.4166666666667,17.1,46.0038888888889,16.23,43.6266666666667,7.5,763.85,82.6666666666667,9.16666666666667,40.0,4.73333333333333,6.457772303838282,6.457772303838282,43800,1,0,0,0,0,0,0
50,0,18.0,43.9,17.1333333333333,44.4,19.0,42.0,16.823333333333302,44.23,16.677777777777795,50.27,8.16,83.9333333333333,17.0466666666667,39.542,17.1,46.07,16.2,43.645,7.599999999999999,763.7999999999998,82.3333333333333,9.33333333333333,40.0,4.76666666666667,49.195813143160194,49.195813143160194,44400,1,0,0,0,0,0,0
40,0,17.89,44.0,17.1666666666667,44.5,19.0,42.09,16.79,44.29,16.6666666666667,50.26,8.359999999999998,82.79999999999998,17.0111111111111,39.59,17.1,46.2,16.23,43.79,7.8,763.7,81.6666666666667,9.66666666666667,40.0,4.8333333333333295,49.084045051131405,49.084045051131405,45600,1,0,0,0,0,0,0
50,0,17.89,44.4,17.1,44.7,19.0,42.09,16.79,44.6266666666667,16.6166666666667,50.2,8.599999999999998,82.68999999999998,17.0,39.9888888888889,17.072222222222205,46.631111111111096,16.26,44.2,8.3,762.95,83.3333333333333,10.833333333333298,40.0,5.56666666666667,49.65436259517446,49.65436259517446,51000,1,0,0,0,0,0,0
40,0,17.926666666666698,46.23,17.26,46.4666666666667,18.89,43.2,16.7,45.2,16.6,50.296111111111095,8.8,84.26333333333329,16.89,40.712777777777795,17.0,47.2755555555556,16.2,44.7,8.53333333333333,762.4,83.6666666666667,10.0,40.0,5.9,49.993172963149846,49.993172963149846,58800,1,0,0,0,0,0,0
80,0,18.926666666666698,45.8633333333333,18.6333333333333,44.8633333333333,19.1,43.7,16.7,45.6725,16.6166666666667,50.620555555555605,8.8,85.29999999999998,16.79,41.515,17.3972222222222,50.2533333333333,16.1,45.1633333333333,8.83333333333333,762.216666666667,83.6666666666667,9.16666666666667,40.0,6.18333333333333,31.348469783551995,31.348469783551995,65400,1,0,0,0,0,0,0
90,0,19.356666666666698,45.4633333333333,19.025,44.4725,19.26,43.93,16.7,45.7,16.6,50.79,8.8,85.09,16.79,41.7,17.7,50.4666666666667,16.1,45.4,8.93333333333333,762.266666666667,82.6666666666667,9.66666666666667,40.0,6.133333333333329,45.29705146560445,45.29705146560445,67200,1,0,0,0,0,0,0
80,0,20.2,44.2,19.89,43.5,19.79,43.79,16.7,45.9,16.7,51.5,9.0,84.4333333333333,16.79,42.08111111111109,18.255,49.671666666666695,16.2,46.0,9.08333333333333,761.95,82.8333333333333,9.16666666666667,40.0,6.26666666666667,4.969130677636713,4.969130677636713,75000,1,0,0,0,0,0,0
90,0,20.29,44.2,19.89,43.326666666666696,19.856666666666698,43.8633333333333,16.7,46.0,16.72,51.565,9.1,85.2,16.79,42.2,18.1944444444444,49.255,16.2,46.0,9.1,761.833333333333,83.0,9.16666666666667,40.0,6.3,12.273799919057636,12.273799919057636,76200,1,0,0,0,0,0,0
80,10,20.323333333333295,44.09,19.926666666666698,43.29,19.89,43.8633333333333,16.7,46.0,16.7,51.59,9.1,85.1566666666667,16.79,42.225,18.1333333333333,49.120555555555605,16.2,46.06,9.1,761.766666666667,83.0,9.33333333333333,40.0,6.3,36.12796620000154,36.12796620000154,76800,1,0,0,0,0,0,0
80,0,20.29,43.7,19.89,43.09,19.89,44.09,16.7,46.26,16.7,51.7,9.0,85.0,16.84,42.345,18.5322222222222,51.1927777777778,16.29,47.06,9.05,761.1,83.0,10.0,40.0,6.3,7.545250444673002,7.545250444673002,81000,1,0,0,0,0,0,0
80,0,20.29,43.7,19.89,43.09,19.89,44.1633333333333,16.7,46.29,16.7,51.7,9.0,85.18999999999998,16.806666666666697,42.308333333333294,18.6444444444444,51.24,16.29,47.1266666666667,9.033333333333328,760.966666666667,83.0,10.0,40.0,6.3,28.882413159590214,28.882413159590214,81600,1,0,0,0,0,0,0
50,0,20.29,43.7,19.79,43.0,20.0,44.2,16.7,46.29,16.7,51.71,9.0,85.33,16.79,42.29,18.755,51.29,16.29,47.2,9.01666666666667,760.833333333333,83.0,10.0,40.0,6.3,22.723832656629384,22.723832656629384,82200,1,0,0,0,0,0,0
50,0,20.26,43.6633333333333,19.79,43.06,20.0,44.2,16.7,46.29,16.7,51.74,9.0,85.5633333333333,16.8288888888889,42.33277777777779,18.8177777777778,51.3205555555556,16.23,47.1566666666667,9.0,760.7,83.0,10.0,40.0,6.3,24.69043870223686,24.69043870223686,82800,1,0,0,0,0,0,0
80,0,20.1,43.7,19.6666666666667,43.1633333333333,19.89,44.4333333333333,16.6333333333333,46.2666666666667,16.71,51.79,8.89,86.68999999999998,16.8122222222222,42.3266666666667,19.1055555555556,51.432777777777794,16.29,47.4,9.05,760.45,82.5,9.5,40.0,6.25,46.444894804153584,46.444894804153584,84600,1,0,0,0,0,0,0
40,0,20.0,43.7,19.463333333333296,43.26,19.89,44.59,16.6,46.29,16.7,51.79,9.033333333333328,85.5,16.7955555555556,42.4055555555556,19.116666666666696,51.6572222222222,16.29,47.6633333333333,9.1,760.1,82.0,9.16666666666667,40.0,6.18333333333333,9.132995887193827,9.132995887193827,600,0,0,1,0,0,0,0
40,0,19.79,43.79,19.15,43.345,20.0,44.7,16.6,46.4,16.7,51.79,9.1,84.3966666666667,16.7955555555556,42.4055555555556,19.0,52.381666666666696,16.29,48.2,9.05,759.466666666667,82.6666666666667,10.0,37.66666666666669,6.16666666666667,9.395356778986752,9.395356778986752,4200,0,0,1,0,0,0,0
50,0,19.7,43.9,19.0,43.4,20.0,44.7,16.6,46.4,16.71,51.79,9.1,84.5633333333333,16.823333333333302,42.433333333333294,18.828888888888898,52.241111111111096,16.356666666666698,48.29,8.849999999999998,758.9333333333329,85.3333333333333,10.0,28.3333333333333,6.43333333333333,49.03284800238907,49.03284800238907,6600,0,0,1,0,0,0,0
30,0,19.5,44.0,18.76,43.7,20.0,44.9,16.6,46.4,16.7,51.7,9.033333333333328,85.2266666666667,16.806666666666697,42.515,18.7,52.9527777777778,16.39,48.53,9.0,757.9,83.0,11.0,40.0,6.3,43.47883482696488,43.47883482696488,10800,0,0,1,0,0,0,0
